,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
4307,505576.0,1970-01-03 11:38:40+00:00,False,PORT_53423,add,1,HAS_PORT,0,167.249.133.180,214720.0,4865,16723
4308,505585.0,1970-01-03 11:38:45+00:00,False,PORT_249,add,1,HAS_PORT,0,203.65.32.231,214725.0,39528,39529
4309,505586.0,1970-01-03 11:38:45+00:00,False,203.65.32.231,add,1,DEPENDS_ON,2,138.192.39.41,214725.0,829,39528
4310,505591.0,1970-01-03 11:38:47+00:00,False,PORT_53806,add,1,HAS_PORT,0,2001:8610:7983:e1c3:380:ff40:3ffe:1eba,214727.0,3927,32217
4311,505599.0,1970-01-03 11:38:51+00:00,False,133.118.132.111,add,1,DEPENDS_ON,2,121.179.31.48,214731.0,3209,26419
4312,505600.0,1970-01-03 11:38:51+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.118.132.111,214731.0,26419,1583
4313,505601.0,1970-01-03 11:38:52+00:00,False,162.58.187.194,add,1,DEPENDS_ON,2,133.240.157.168,214732.0,36241,513
4314,505603.0,1970-01-03 11:38:53+00:00,False,46.154.234.178,add,1,DEPENDS_ON,2,202.152.169.161,214733.0,1972,2895
4315,505604.0,1970-01-03 11:38:53+00:00,False,PORT_42522,add,1,HAS_PORT,0,202.152.169.161,214733.0,1972,2945
4316,505605.0,1970-01-03 11:38:54+00:00,False,167.105.118.115,add,1,DEPENDS_ON,2,202.152.173.25,214734.0,28949,4566
4317,505608.0,1970-01-03 11:38:55+00:00,False,PORT_40950,add,1,HAS_PORT,0,133.118.211.116,214735.0,37437,13893
4318,505607.0,1970-01-03 11:38:55+00:00,False,133.118.211.116,add,1,DEPENDS_ON,2,45.119.198.227,214735.0,919,37437
4319,505610.0,1970-01-03 11:38:56+00:00,False,186.7.207.38,add,1,DEPENDS_ON,2,202.152.169.43,214736.0,14702,39479
4320,505611.0,1970-01-03 11:38:56+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.169.43,214736.0,14702,116
4321,505613.0,1970-01-03 11:38:57+00:00,False,PORT_23,add,1,HAS_PORT,0,202.152.173.176,214737.0,7902,103
4322,505614.0,1970-01-03 11:38:57+00:00,False,167.105.118.41,add,1,DEPENDS_ON,2,202.152.173.176,214737.0,7902,1218
4323,505618.0,1970-01-03 11:38:59+00:00,False,PORT_33289,add,1,HAS_PORT,0,80.209.130.113,214739.0,283,39239
4324,505623.0,1970-01-03 11:39:01+00:00,False,PORT_41623,add,1,HAS_PORT,0,167.105.109.24,214741.0,4985,4779
4325,505624.0,1970-01-03 11:39:01+00:00,False,133.118.221.190,add,1,DEPENDS_ON,2,167.105.109.24,214741.0,4985,2483
4326,505625.0,1970-01-03 11:39:02+00:00,False,PORT_55879,add,1,HAS_PORT,0,167.105.118.91,214742.0,4812,14868
4327,505630.0,1970-01-03 11:39:04+00:00,False,217.158.250.98,add,1,DEPENDS_ON,2,133.240.131.64,214744.0,4249,17850
4328,505633.0,1970-01-03 11:39:04+00:00,False,PORT_61105,add,1,HAS_PORT,0,133.240.131.64,214744.0,4249,8544
4329,505634.0,1970-01-03 11:39:05+00:00,False,203.65.116.60,add,1,DEPENDS_ON,2,168.235.23.197,214745.0,34412,1158
4330,505636.0,1970-01-03 11:39:06+00:00,False,PORT_42927,add,1,HAS_PORT,0,35.101.35.182,214746.0,253,38155
4331,505641.0,1970-01-03 11:39:09+00:00,False,167.105.118.85,add,1,DEPENDS_ON,2,202.152.168.255,214749.0,14357,7923
4332,505643.0,1970-01-03 11:39:09+00:00,False,PORT_3020,add,1,HAS_PORT,0,202.152.168.255,214749.0,14357,1610
4333,505642.0,1970-01-03 11:39:09+00:00,False,PORT_37632,add,1,HAS_PORT,0,167.105.118.85,214749.0,7923,34297
4334,505644.0,1970-01-03 11:39:10+00:00,False,PORT_36132,add,1,HAS_PORT,0,2001:8610:7983:e1c3:380:ff40:3ffe:1eba,214750.0,3927,8664
4335,505650.0,1970-01-03 11:39:13+00:00,False,68.72.147.251,add,1,DEPENDS_ON,2,202.152.173.239,214753.0,31877,507
4336,505651.0,1970-01-03 11:39:13+00:00,False,PORT_44432,add,1,HAS_PORT,0,68.72.147.251,214753.0,507,2724
4337,505649.0,1970-01-03 11:39:13+00:00,False,PORT_2015,add,1,HAS_PORT,0,202.152.173.239,214753.0,31877,509
4338,505652.0,1970-01-03 11:39:14+00:00,False,167.105.118.1,add,1,DEPENDS_ON,2,202.152.168.187,214754.0,2325,1054
4339,505653.0,1970-01-03 11:39:14+00:00,False,PORT_38398,add,1,HAS_PORT,0,167.105.118.1,214754.0,1054,16969
4340,505654.0,1970-01-03 11:39:15+00:00,False,PORT_53,add,1,HAS_PORT,0,133.118.13.143,214755.0,5206,40
4341,505656.0,1970-01-03 11:39:15+00:00,False,133.118.13.143,add,1,INSTALLED_AT,1,SERVICE_DNS,214755.0,69,5206
4342,505655.0,1970-01-03 11:39:15+00:00,False,133.118.13.143,add,1,DEPENDS_ON,2,129.250.241.170,214755.0,10344,5206
4343,505658.0,1970-01-03 11:39:16+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.168.169,214756.0,5285,116
4344,505657.0,1970-01-03 11:39:16+00:00,False,103.218.7.221,add,1,DEPENDS_ON,2,202.152.168.169,214756.0,5285,38443
4345,505669.0,1970-01-03 11:39:20+00:00,False,PORT_2001,add,1,HAS_PORT,0,203.65.120.198,214760.0,19431,15074
4346,505670.0,1970-01-03 11:39:20+00:00,False,51.145.187.255,delete,0,DEPENDS_ON,2,203.65.120.198,214760.0,19431,13034
4347,505673.0,1970-01-03 11:39:22+00:00,False,110.3.40.48,add,1,DEPENDS_ON,2,202.152.169.229,214762.0,6119,38465
4348,505675.0,1970-01-03 11:39:23+00:00,False,PORT_40660,add,1,HAS_PORT,0,162.142.130.43,214763.0,3212,17784
4349,505677.0,1970-01-03 11:39:24+00:00,False,PORT_8577,add,1,HAS_PORT,0,167.105.118.64,214764.0,4137,4514
4350,505679.0,1970-01-03 11:39:25+00:00,False,PORT_50865,add,1,HAS_PORT,0,2001:8610:7983:e1c3:380:ff40:3ffe:1eba,214765.0,3927,29408
4351,505695.0,1970-01-03 11:39:32+00:00,False,45.97.66.168,add,1,DEPENDS_ON,2,202.152.168.56,214772.0,12542,2478
4352,505696.0,1970-01-03 11:39:32+00:00,False,PORT_8867,add,1,HAS_PORT,0,202.152.169.238,214772.0,5313,32668
4353,505698.0,1970-01-03 11:39:32+00:00,False,PORT_8080,add,1,HAS_PORT,0,202.152.168.56,214772.0,12542,50
4354,505694.0,1970-01-03 11:39:32+00:00,False,162.142.130.80,add,1,DEPENDS_ON,2,202.152.169.238,214772.0,5313,37650
4355,505700.0,1970-01-03 11:39:33+00:00,False,104.1.236.25,add,1,DEPENDS_ON,2,202.152.168.17,214773.0,3890,989
4356,,1970-01-03 11:39:33+00:00,True,,add,1,HAS_PORT,0,,,26166,6
4357,505699.0,1970-01-03 11:39:33+00:00,False,PORT_12522,add,1,HAS_PORT,0,202.152.168.17,214773.0,3890,992
4358,505701.0,1970-01-03 11:39:34+00:00,False,71.163.215.189,add,1,DEPENDS_ON,2,202.152.173.107,214774.0,1859,1014
4359,505702.0,1970-01-03 11:39:34+00:00,False,PORT_443,add,1,HAS_PORT,0,202.152.173.107,214774.0,1859,6
4360,505703.0,1970-01-03 11:39:35+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.168.55,214775.0,2841,116
4361,505704.0,1970-01-03 11:39:35+00:00,False,PORT_60873,add,1,HAS_PORT,0,190.229.141.229,214775.0,39513,17265
4362,505705.0,1970-01-03 11:39:35+00:00,False,190.229.141.229,add,1,DEPENDS_ON,2,202.152.168.55,214775.0,2841,39513
4363,,1970-01-03 11:39:36+00:00,True,,remove,0,HAS_PORT,0,,,4482,6502
4364,505709.0,1970-01-03 11:39:37+00:00,False,133.118.138.4,add,1,DEPENDS_ON,2,194.26.157.121,214777.0,322,30161
4365,505708.0,1970-01-03 11:39:37+00:00,False,PORT_9030,add,1,HAS_PORT,0,133.118.138.4,214777.0,30161,7546
4366,505717.0,1970-01-03 11:39:42+00:00,False,PORT_42542,add,1,HAS_PORT,0,139.94.150.2,214782.0,5618,1437
4367,505728.0,1970-01-03 11:39:45+00:00,False,PORT_33390,add,1,HAS_PORT,0,202.152.169.148,214785.0,12822,1214
4368,505727.0,1970-01-03 11:39:45+00:00,False,92.199.253.161,add,1,DEPENDS_ON,2,202.152.169.148,214785.0,12822,112
4369,,1970-01-03 11:39:46+00:00,True,,remove,0,HAS_PORT,0,,,10993,19580
4370,505729.0,1970-01-03 11:39:46+00:00,False,167.173.102.140,add,1,DEPENDS_ON,2,202.152.169.106,214786.0,4428,373
4371,505730.0,1970-01-03 11:39:46+00:00,False,PORT_7031,add,1,HAS_PORT,0,202.152.169.106,214786.0,4428,3327
4372,505732.0,1970-01-03 11:39:47+00:00,False,PORT_2015,add,1,HAS_PORT,0,202.152.169.123,214787.0,6016,509
4373,505731.0,1970-01-03 11:39:47+00:00,False,68.72.147.251,add,1,DEPENDS_ON,2,202.152.169.123,214787.0,6016,507
4374,505733.0,1970-01-03 11:39:47+00:00,False,PORT_54676,add,1,HAS_PORT,0,68.72.147.251,214787.0,507,11982
4375,505734.0,1970-01-03 11:39:48+00:00,False,159.1.167.95,add,1,DEPENDS_ON,2,202.152.173.45,214788.0,4490,5264
4376,505735.0,1970-01-03 11:39:48+00:00,False,PORT_8036,add,1,HAS_PORT,0,202.152.173.45,214788.0,4490,25514
4377,505737.0,1970-01-03 11:39:49+00:00,False,PORT_1271,add,1,HAS_PORT,0,202.152.173.228,214789.0,193,13089
4378,505736.0,1970-01-03 11:39:49+00:00,False,209.210.102.225,add,1,DEPENDS_ON,2,202.152.173.228,214789.0,193,39515
4379,505741.0,1970-01-03 11:39:50+00:00,False,167.249.133.182,add,1,DEPENDS_ON,2,202.152.169.178,214790.0,1363,2430
4380,505739.0,1970-01-03 11:39:50+00:00,False,PORT_8127,add,1,HAS_PORT,0,202.152.169.178,214790.0,1363,1460
4381,505740.0,1970-01-03 11:39:50+00:00,False,PORT_36182,add,1,HAS_PORT,0,167.249.133.182,214790.0,2430,8716
4382,505744.0,1970-01-03 11:39:52+00:00,False,60.232.206.170,add,1,DEPENDS_ON,2,202.152.173.86,214792.0,22183,22184
4383,505745.0,1970-01-03 11:39:52+00:00,False,PORT_62591,add,1,HAS_PORT,0,60.232.206.170,214792.0,22184,1228
4384,505746.0,1970-01-03 11:39:52+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.173.86,214792.0,22183,116
4385,505749.0,1970-01-03 11:39:53+00:00,False,133.250.85.34,add,1,DEPENDS_ON,2,99.241.110.169,214793.0,6957,31918
4386,505747.0,1970-01-03 11:39:53+00:00,False,133.250.85.34,add,1,INSTALLED_AT,1,SERVICE_TELNET,214793.0,101,31918
4387,505748.0,1970-01-03 11:39:53+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.85.34,214793.0,31918,103
4388,505750.0,1970-01-03 11:39:54+00:00,False,PORT_18013,add,1,HAS_PORT,0,133.118.22.43,214794.0,3157,35788
4389,505752.0,1970-01-03 11:39:54+00:00,False,133.118.22.43,add,1,DEPENDS_ON,2,167.249.133.169,214794.0,6624,3157
4390,505753.0,1970-01-03 11:39:55+00:00,False,PORT_57650,add,1,HAS_PORT,0,193.188.189.205,214795.0,10487,8047
4391,505754.0,1970-01-03 11:39:55+00:00,False,193.188.189.205,add,1,DEPENDS_ON,2,202.152.168.167,214795.0,7553,10487
4392,505755.0,1970-01-03 11:39:55+00:00,False,PORT_61613,add,1,HAS_PORT,0,202.152.168.167,214795.0,7553,31301
4393,505762.0,1970-01-03 11:39:59+00:00,False,PORT_7,add,1,HAS_PORT,0,202.152.168.216,214799.0,10759,1875
4394,505761.0,1970-01-03 11:39:59+00:00,False,202.152.168.216,add,1,DEPENDS_ON,2,138.7.47.157,214799.0,914,10759
4395,505766.0,1970-01-03 11:40:01+00:00,False,PORT_34213,add,1,HAS_PORT,0,133.118.66.103,214801.0,33011,3013
4396,505765.0,1970-01-03 11:40:01+00:00,False,133.118.66.103,add,1,DEPENDS_ON,2,89.231.77.167,214801.0,49,33011
4397,505767.0,1970-01-03 11:40:02+00:00,False,45.203.244.130,add,1,DEPENDS_ON,2,203.65.116.101,214802.0,7864,39158
4398,505787.0,1970-01-03 11:40:12+00:00,False,133.250.140.53,add,1,DEPENDS_ON,2,139.60.210.192,214812.0,304,35462
4399,505788.0,1970-01-03 11:40:12+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.140.53,214812.0,35462,85
4400,505791.0,1970-01-03 11:40:13+00:00,False,PORT_60582,add,1,HAS_PORT,0,167.249.133.201,214813.0,7166,26295
4401,,1970-01-03 11:40:14+00:00,True,,add,1,HAS_PORT,0,,,4325,11348
4402,505796.0,1970-01-03 11:40:15+00:00,False,203.65.43.122,add,1,DEPENDS_ON,2,167.105.109.20,214815.0,2975,22303
4403,505795.0,1970-01-03 11:40:15+00:00,False,PORT_46690,add,1,HAS_PORT,0,167.105.109.20,214815.0,2975,16617
4404,505797.0,1970-01-03 11:40:16+00:00,False,PORT_51432,add,1,HAS_PORT,0,71.6.56.55,214816.0,4144,21882
4405,505804.0,1970-01-03 11:40:18+00:00,False,163.21.22.10,add,1,DEPENDS_ON,2,147.203.224.22,214818.0,3067,12194
4406,505805.0,1970-01-03 11:40:18+00:00,False,PORT_1900,add,1,HAS_PORT,0,163.21.22.10,214818.0,12194,245
4407,505809.0,1970-01-03 11:40:20+00:00,False,133.250.104.202,add,1,DEPENDS_ON,2,139.60.210.192,214820.0,304,36235
4408,505808.0,1970-01-03 11:40:20+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.104.202,214820.0,36235,85
4409,505813.0,1970-01-03 11:40:22+00:00,False,133.118.19.137,add,1,DEPENDS_ON,2,120.98.114.83,214822.0,47,35194
4410,505812.0,1970-01-03 11:40:22+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.19.137,214822.0,35194,85
4411,505818.0,1970-01-03 11:40:25+00:00,False,133.250.180.128,add,1,DEPENDS_ON,2,129.207.187.241,214825.0,38723,39530
4412,505825.0,1970-01-03 11:40:28+00:00,False,133.118.161.254,add,1,DEPENDS_ON,2,80.209.130.113,214828.0,283,38963
4413,505823.0,1970-01-03 11:40:28+00:00,False,PORT_5481,add,1,HAS_PORT,0,133.118.161.254,214828.0,38963,282
4414,505824.0,1970-01-03 11:40:28+00:00,False,PORT_40385,add,1,HAS_PORT,0,80.209.130.113,214828.0,283,34203
4415,505826.0,1970-01-03 11:40:29+00:00,False,133.118.221.123,add,1,DEPENDS_ON,2,167.173.122.252,214829.0,8780,20721
4416,505827.0,1970-01-03 11:40:29+00:00,False,PORT_6522,add,1,HAS_PORT,0,133.118.221.123,214829.0,20721,8782
4417,505833.0,1970-01-03 11:40:33+00:00,False,133.250.125.10,add,1,DEPENDS_ON,2,120.98.114.83,214833.0,47,16193
4418,505835.0,1970-01-03 11:40:34+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.241.30,214834.0,21905,103
4419,505836.0,1970-01-03 11:40:34+00:00,False,133.118.241.30,add,1,INSTALLED_AT,1,SERVICE_TELNET,214834.0,101,21905
4420,505834.0,1970-01-03 11:40:34+00:00,False,133.118.241.30,add,1,DEPENDS_ON,2,14.18.111.38,214834.0,37676,21905
4421,505842.0,1970-01-03 11:40:37+00:00,False,PORT_10864,add,1,HAS_PORT,0,167.249.133.188,214837.0,4022,12679
4422,505847.0,1970-01-03 11:40:39+00:00,False,PORT_102,add,1,HAS_PORT,0,133.250.129.90,214839.0,17172,1359
4423,505848.0,1970-01-03 11:40:39+00:00,False,PORT_18539,add,1,HAS_PORT,0,94.249.205.197,214839.0,2611,19893
4424,505846.0,1970-01-03 11:40:39+00:00,False,133.250.129.90,add,1,DEPENDS_ON,2,94.249.205.197,214839.0,2611,17172
4425,,1970-01-03 11:40:40+00:00,True,,remove,0,DEPENDS_ON,1,,,18689,33648
4426,505857.0,1970-01-03 11:40:43+00:00,False,PORT_51544,add,1,HAS_PORT,0,200.154.179.8,214843.0,1949,24158
4427,505866.0,1970-01-03 11:40:47+00:00,False,PORT_61155,add,1,HAS_PORT,0,167.249.133.189,214847.0,1978,6176
4428,505868.0,1970-01-03 11:40:47+00:00,False,202.44.240.209,add,1,DEPENDS_ON,2,167.249.133.189,214847.0,1978,22907
4429,505872.0,1970-01-03 11:40:49+00:00,False,133.250.137.135,add,1,DEPENDS_ON,2,49.207.106.163,214849.0,733,13410
4430,505882.0,1970-01-03 11:40:54+00:00,False,133.118.58.178,add,1,DEPENDS_ON,2,120.98.114.83,214854.0,47,16115
4431,505883.0,1970-01-03 11:40:54+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.58.178,214854.0,16115,85
4432,505896.0,1970-01-03 11:41:01+00:00,False,163.21.18.170,add,1,DEPENDS_ON,2,138.251.95.94,214861.0,2300,25719
4433,505897.0,1970-01-03 11:41:01+00:00,False,PORT_2541,add,1,HAS_PORT,0,163.21.18.170,214861.0,25719,5003
4434,505904.0,1970-01-03 11:41:04+00:00,False,PORT_20832,add,1,HAS_PORT,0,167.249.133.204,214864.0,1531,15907
4435,505906.0,1970-01-03 11:41:05+00:00,False,163.21.163.173,add,1,DEPENDS_ON,2,38.94.195.234,214865.0,9646,2935
4436,505907.0,1970-01-03 11:41:05+00:00,False,PORT_62373,add,1,HAS_PORT,0,163.21.163.173,214865.0,2935,25294
4437,505909.0,1970-01-03 11:41:07+00:00,False,202.44.236.179,add,1,DEPENDS_ON,2,223.56.86.220,214867.0,4202,19707
4438,505910.0,1970-01-03 11:41:07+00:00,False,PORT_111,add,1,HAS_PORT,0,202.44.236.179,214867.0,19707,4219
4439,505917.0,1970-01-03 11:41:09+00:00,False,PORT_9999,add,1,HAS_PORT,0,163.21.247.6,214869.0,18738,1096
4440,505916.0,1970-01-03 11:41:09+00:00,False,163.21.247.6,add,1,DEPENDS_ON,2,138.7.47.146,214869.0,777,18738
4441,505928.0,1970-01-03 11:41:13+00:00,False,PORT_51816,add,1,HAS_PORT,0,2001:8610:7983:e1c3:380:ff40:3ffe:1eba,214873.0,3927,27299
4442,505943.0,1970-01-03 11:41:19+00:00,False,PORT_33898,add,1,HAS_PORT,0,163.21.126.106,214879.0,22024,2368
4443,505944.0,1970-01-03 11:41:19+00:00,False,163.21.126.106,add,1,DEPENDS_ON,2,92.199.253.203,214879.0,673,22024
4444,505947.0,1970-01-03 11:41:20+00:00,False,PORT_58401,add,1,HAS_PORT,0,45.240.235.156,214880.0,86,14229
4445,505949.0,1970-01-03 11:41:21+00:00,False,PORT_39087,add,1,HAS_PORT,0,192.195.239.120,214881.0,819,28090
4446,505954.0,1970-01-03 11:41:23+00:00,False,PORT_34213,add,1,HAS_PORT,0,133.118.67.46,214883.0,33535,3013
4447,505953.0,1970-01-03 11:41:23+00:00,False,133.118.67.46,add,1,DEPENDS_ON,2,89.231.77.167,214883.0,49,33535
4448,505955.0,1970-01-03 11:41:24+00:00,False,PORT_38251,add,1,HAS_PORT,0,133.118.162.142,214884.0,38206,19369
4449,505956.0,1970-01-03 11:41:24+00:00,False,133.118.162.142,add,1,DEPENDS_ON,2,89.231.77.167,214884.0,49,38206
4450,505957.0,1970-01-03 11:41:25+00:00,False,163.21.65.243,add,1,DEPENDS_ON,2,185.156.249.122,214885.0,622,1799
4451,505981.0,1970-01-03 11:41:35+00:00,False,PORT_443,add,1,HAS_PORT,0,163.21.222.211,214895.0,39531,6
4452,505982.0,1970-01-03 11:41:35+00:00,False,163.21.222.211,add,1,DEPENDS_ON,2,198.158.50.254,214895.0,4151,39531
4453,505983.0,1970-01-03 11:41:35+00:00,False,163.21.222.211,add,1,INSTALLED_AT,1,SERVICE_HTTPS,214895.0,2,39531
4454,505985.0,1970-01-03 11:41:36+00:00,False,PORT_8585,add,1,HAS_PORT,0,133.118.60.209,214896.0,39532,3692
4455,505986.0,1970-01-03 11:41:36+00:00,False,133.118.60.209,add,1,DEPENDS_ON,2,89.231.77.203,214896.0,580,39532
4456,505996.0,1970-01-03 11:41:41+00:00,False,PORT_18342,add,1,HAS_PORT,0,167.105.111.207,214901.0,876,32461
4457,,1970-01-03 11:41:42+00:00,True,,add,1,INSTALLED_AT,2,,,49,35684
4458,506000.0,1970-01-03 11:41:42+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.202.63,214902.0,24853,85
4459,505999.0,1970-01-03 11:41:42+00:00,False,133.118.202.63,add,1,DEPENDS_ON,2,101.200.171.131,214902.0,143,24853
4460,506002.0,1970-01-03 11:41:43+00:00,False,133.118.117.96,add,1,INSTALLED_AT,1,SERVICE_TELNET,214903.0,101,20005
4461,506003.0,1970-01-03 11:41:43+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.117.96,214903.0,20005,103
4462,506016.0,1970-01-03 11:41:48+00:00,False,PORT_60000,add,1,HAS_PORT,0,163.21.12.249,214908.0,35693,237
4463,506017.0,1970-01-03 11:41:48+00:00,False,163.21.12.249,add,1,DEPENDS_ON,2,20.221.234.86,214908.0,1160,35693
4464,506020.0,1970-01-03 11:41:50+00:00,False,PORT_5901,add,1,HAS_PORT,0,202.44.245.198,214910.0,36260,2210
4465,506019.0,1970-01-03 11:41:50+00:00,False,202.44.245.198,add,1,DEPENDS_ON,2,190.103.10.201,214910.0,2208,36260
4466,506031.0,1970-01-03 11:41:54+00:00,False,163.21.58.122,add,1,DEPENDS_ON,2,167.249.133.171,214914.0,1636,15087
4467,506032.0,1970-01-03 11:41:55+00:00,False,133.118.7.154,add,1,DEPENDS_ON,2,80.209.131.146,214915.0,79,15618
4468,506036.0,1970-01-03 11:41:56+00:00,False,PORT_55317,add,1,HAS_PORT,0,141.225.8.79,214916.0,3182,8945
4469,506040.0,1970-01-03 11:41:58+00:00,False,202.44.249.171,add,1,DEPENDS_ON,2,89.231.77.153,214918.0,137,17654
4470,506041.0,1970-01-03 11:41:59+00:00,False,PORT_8820,add,1,HAS_PORT,0,133.250.179.70,214919.0,26299,8653
4471,506042.0,1970-01-03 11:41:59+00:00,False,133.250.179.70,add,1,DEPENDS_ON,2,193.35.59.240,214919.0,57,26299
4472,506047.0,1970-01-03 11:42:01+00:00,False,PORT_38919,add,1,HAS_PORT,0,193.188.189.105,214921.0,5551,29788
4473,506053.0,1970-01-03 11:42:05+00:00,False,133.118.245.179,add,1,DEPENDS_ON,2,101.200.171.131,214925.0,143,20957
4474,506054.0,1970-01-03 11:42:05+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.245.179,214925.0,20957,85
4475,506062.0,1970-01-03 11:42:10+00:00,False,PORT_2048,add,1,HAS_PORT,0,167.249.133.173,214930.0,4744,39533
4476,506070.0,1970-01-03 11:42:13+00:00,False,133.118.88.184,add,1,DEPENDS_ON,2,183.116.47.243,214933.0,1472,39534
4477,506069.0,1970-01-03 11:42:13+00:00,False,PORT_81,add,1,HAS_PORT,0,133.118.88.184,214933.0,39534,3356
4478,506085.0,1970-01-03 11:42:19+00:00,False,133.118.181.55,add,1,DEPENDS_ON,2,45.121.111.147,214939.0,133,34903
4479,506086.0,1970-01-03 11:42:19+00:00,False,PORT_4438,add,1,HAS_PORT,0,133.118.181.55,214939.0,34903,5341
4480,506095.0,1970-01-03 11:42:22+00:00,False,133.118.172.120,add,1,DEPENDS_ON,2,92.8.146.194,214942.0,2959,37549
4481,506093.0,1970-01-03 11:42:22+00:00,False,133.118.172.120,add,1,INSTALLED_AT,1,SERVICE_SSH,214942.0,127,37549
4482,506094.0,1970-01-03 11:42:22+00:00,False,PORT_22,add,1,HAS_PORT,0,133.118.172.120,214942.0,37549,29
4483,506100.0,1970-01-03 11:42:25+00:00,False,PORT_60054,add,1,HAS_PORT,0,133.240.92.26,214945.0,29617,15830
4484,506104.0,1970-01-03 11:42:27+00:00,False,PORT_61011,add,1,HAS_PORT,0,167.105.118.92,214947.0,6007,2626
4485,506114.0,1970-01-03 11:42:32+00:00,False,PORT_5555,add,1,HAS_PORT,0,163.21.181.255,214952.0,27480,904
4486,506113.0,1970-01-03 11:42:32+00:00,False,PORT_59806,add,1,HAS_PORT,0,199.3.255.160,214952.0,1771,20808
4487,506112.0,1970-01-03 11:42:32+00:00,False,163.21.181.255,add,1,DEPENDS_ON,2,199.3.255.160,214952.0,1771,27480
4488,506120.0,1970-01-03 11:42:35+00:00,False,PORT_4448,add,1,HAS_PORT,0,133.118.236.188,214955.0,15732,13760
4489,506121.0,1970-01-03 11:42:35+00:00,False,133.118.236.188,add,1,DEPENDS_ON,2,89.231.77.94,214955.0,785,15732
4490,506122.0,1970-01-03 11:42:36+00:00,False,163.21.188.118,add,1,DEPENDS_ON,2,185.156.249.122,214956.0,622,34622
4491,506128.0,1970-01-03 11:42:39+00:00,False,PORT_55361,add,1,HAS_PORT,0,141.225.8.77,214959.0,1155,10637
4492,506134.0,1970-01-03 11:42:40+00:00,False,PORT_57015,add,1,HAS_PORT,0,185.184.237.27,214960.0,539,32177
4493,506135.0,1970-01-03 11:42:41+00:00,False,PORT_5065,add,1,HAS_PORT,0,203.65.21.244,214961.0,37176,572
4494,506136.0,1970-01-03 11:42:41+00:00,False,203.65.21.244,add,1,DEPENDS_ON,2,45.121.111.255,214961.0,76,37176
4495,506138.0,1970-01-03 11:42:42+00:00,False,133.250.131.86,add,1,DEPENDS_ON,2,167.105.118.75,214962.0,1165,35308
4496,506139.0,1970-01-03 11:42:42+00:00,False,PORT_15037,add,1,HAS_PORT,0,167.105.118.75,214962.0,1165,16228
4497,506168.0,1970-01-03 11:42:52+00:00,False,PORT_49069,add,1,HAS_PORT,0,89.231.77.53,214972.0,1539,16259
4498,506177.0,1970-01-03 11:42:56+00:00,False,PORT_61153,add,1,HAS_PORT,0,163.21.200.96,214976.0,9680,18415
4499,506176.0,1970-01-03 11:42:56+00:00,False,163.21.200.96,add,1,DEPENDS_ON,2,52.86.117.187,214976.0,3,9680
4500,506182.0,1970-01-03 11:42:58+00:00,False,PORT_3608,add,1,HAS_PORT,0,133.118.235.184,214978.0,20119,3118
4501,506181.0,1970-01-03 11:42:58+00:00,False,133.118.235.184,add,1,DEPENDS_ON,2,89.231.77.204,214978.0,129,20119
4502,506187.0,1970-01-03 11:43:00+00:00,False,PORT_52122,add,1,HAS_PORT,0,167.249.133.179,214980.0,4317,31809
4503,506188.0,1970-01-03 11:43:01+00:00,False,PORT_29319,add,1,HAS_PORT,0,133.118.170.93,214981.0,39535,13154
4504,506189.0,1970-01-03 11:43:01+00:00,False,133.118.170.93,add,1,DEPENDS_ON,2,89.231.77.167,214981.0,49,39535
4505,506198.0,1970-01-03 11:43:05+00:00,False,PORT_53494,add,1,HAS_PORT,0,80.209.130.113,214985.0,283,17416
4506,506204.0,1970-01-03 11:43:08+00:00,False,133.118.200.92,add,1,DEPENDS_ON,2,92.199.252.3,214988.0,123,36946
4507,506203.0,1970-01-03 11:43:08+00:00,False,PORT_3508,add,1,HAS_PORT,0,133.118.200.92,214988.0,36946,16347
4508,506211.0,1970-01-03 11:43:12+00:00,False,PORT_34688,add,1,HAS_PORT,0,185.212.194.212,214992.0,1211,8635
4509,506217.0,1970-01-03 11:43:14+00:00,False,PORT_44846,add,1,HAS_PORT,0,192.195.239.120,214994.0,819,26987
4510,506222.0,1970-01-03 11:43:15+00:00,False,202.152.168.216,add,1,DEPENDS_ON,2,192.195.231.194,214995.0,690,10759
4511,506220.0,1970-01-03 11:43:15+00:00,False,PORT_43611,add,1,HAS_PORT,0,192.195.231.194,214995.0,690,24521
4512,506221.0,1970-01-03 11:43:15+00:00,False,PORT_2455,add,1,HAS_PORT,0,202.152.168.216,214995.0,10759,301
